"ID","question","correct_answer","model_output"
"6011","are the opened up inner surface of the abdominal aorta best identified with a special stain for fungi, gomory's methenamine silver gms?","no","no"
"6012","what is thickened and infiltrated by acute and chronic inflammatory cells?","bronchial wall","the tumor cells"
"6013","what is the bronchial wall thickened by?","acute and chronic inflammatory cells","a large amount of the follicles"
"6014","is the bronchial wall thickened and infiltrated by acute and chronic inflammatory cells?","yes","yes"
"6015","is a scar smaller than the original wound thickened and infiltrated by acute and chronic inflammatory cells?","no","yes"
"6016","what is absent?","the palisade of cartilage","soft tissue"
"6017","what is sloughed off at places with exudate of muco - pus in the lumen?","mucosa","the lumen"
"6018","what is the mucosa sloughed off at places with?","exudate of muco-pus in lumen","a large"
"6019","is the mucosa sloughed off at places with exudate of muco - pus in the lumen?","yes","yes"
"6020","is viral dna sloughed off at places with exudate of muco - pus in the lumen?","no","no"
"6021","what consists of hyaline centre surrounded by concentric layers of collagen which are further enclosed by fibroblasts and dust - laden macrophages?","silicotic nodule","the cyst wall"
"6022","what does the silicotic nodule consist of?","hyaline centre surrounded by concentric layers of collagen","a large amount of the follicles"
"6023","does the silicotic nodule consist of hyaline centre surrounded by concentric layers of collagen which are further enclosed by fibroblasts and dust - laden macrophages?","yes","yes"
"6024","does a wedge - shaped shrunken area of pale colour consist of hyaline centre surrounded by concentric layers of collagen which are further enclosed by fibroblasts and dust - laden macrophages?","no","no"
"6025","what shows bright fibres of silica?","polarising microscopy in photomicrograph on right","the periphery"
"6026","does polarising microscopy in photomicrograph on right show bright fibres of silica?","yes","yes"
"6027","is the palisade of cartilage absent?","yes","no"
"6028","does the margin of the colony show bright fibres of silica?","no","yes"
"6029","what are lined by cuboidal to tall columnar and mucin - secreting tumour cells with papillary growth pattern?","alveolar walls","the cytoplasm"
"6030","what are the alveolar walls lined by?","cuboidal to tall columnar and mucin-secreting tumour cells with papillary growth pattern","a large amount of the follicles"
"6031","are the alveolar walls lined by cuboidal to tall columnar and mucin - secreting tumour cells with papillary growth pattern?","yes","no"
"6032","are a, matted mass of lymph nodes lined by cuboidal to tall columnar and mucin - secreting tumour cells with papillary growth pattern?","no","no"
"6033","what are arranged as lobules with peripheral basaloid cells and pale cells in the centre?","tumour cells","tumour cells"
"6034","what are the tumour cells arranged as with?","lobules with peripheral basaloid cells and pale cells in the centre","stroma"
"6035","are the tumour cells arranged as lobules with peripheral basaloid cells and pale cells in the centre?","yes","yes"
"6036","are renal tubules and glomeruli arranged as lobules with peripheral basaloid cells and pale cells in the centre?","no","yes"
"6037","what have sebaceous differentiation appreciated by foamy, vacuolated cytoplasm?","cells","stroma"
"6038","what are packed with laminated swirls of fetal squamous cells?","two small pulmonary arterioles","the alveolar septa"
"6039","what consists of uncalcified osteoid?","paler trabeculae","the lumen"
"6040","what do the cells have?","sebaceous differentiation appreciated by foamy","neutrophilscessesscesses"
"6041","do the cells have sebaceous differentiation appreciated by foamy, vacuolated cytoplasm?","yes","yes"
"6042","do islands of invading malignant squamous cells have sebaceous differentiation appreciated by foamy, vacuolated cytoplasm?","no","yes"
"6043","are the tumour cells epithelioid in appearance having prominent nucleoli and contain black finely granular melanin pigment in the cytoplasm?","yes","yes"
"6044","is section of the myocardium epithelioid in appearance having prominent nucleoli and contain black finely granular melanin pigment in the cytoplasm?","no","no"
"6045","what is there?","inflammatory reaction around extravasated mucus","a few well - developed cell nests"
"6046","what is there around extravasated mucus?","inflammatory reaction","a large amount of the neck region"
"6047","is there inflammatory reaction around extravasated mucus?","yes","yes"
"6048","is ziehl - neelsen inflammatory reaction around extravasated mucus?","no","no"
"6049","what is there of secondary dentine?","deposition","a large amount of the neck region of the lumen"
"6050","do paler trabeculae consist of uncalcified osteoid?","yes","yes"
"6051","what is there of enamel, deposition of secondary dentine and evidence of pulpitis?","complete destruction","a large amount of the neck region"
"6052","is there complete destruction of enamel, deposition of secondary dentine and evidence of pulpitis?","yes","yes"
"6053","is normal non - activated platelet, having open canalicular system and the cytoplasmic organelles complete destruction of enamel, deposition of secondary dentine and evidence of pulpitis?","no","no"
"6054","what are composed of central area of stellate cells and peripheral layer of cuboidal or columnar cells?","epithelial follicles","the tumour cells"
"6055","what are epithelial follicles composed of?","central area of stellate cells and peripheral layer cuboidal or columnar cells","the epithelium"
"6056","are epithelial follicles composed of central area of stellate cells and peripheral layer of cuboidal or columnar cells?","yes","yes"
"6057","are eticulocytes in blood composed of central area of stellate cells and peripheral layer of cuboidal or columnar cells?","no","no"
"6058","what show irregular plexiform masses and network of strands of epithelial cells?","plexiform areas","the tumour cells"
"6059","what do plexiform areas show?","irregular masses and network of strands of epithelial cells","a large amount of the epithelium cells"
"6060","do plexiform areas show irregular plexiform masses and network of strands of epithelial cells?","yes","yes"
"6061","do interstitial fibrosis and tubular atrophy consist of uncalcified osteoid?","no","yes"
"6062","do the alveolar walls show irregular plexiform masses and network of strands of epithelial cells?","no","no"
"6063","what show central cystic change?","a few areas","the periphery"
"6064","what do a few areas show?","central cystic change","a large amount of the epithelium cells"
"6065","do a few areas show central cystic change?","yes","yes"
"6066","do the squamous cells show central cystic change?","no","yes"
"6067","what undergoes metaplastic change to columnar epithelium of intestinal type?","part of the oesophagus which is normally lined by squamous epithelium","this photo"
"6068","does part of the oesophagus which is normally lined by squamous epithelium undergo metaplastic change to columnar epithelium of intestinal type?","yes","yes"
"6069","does adp undergo metaplastic change to columnar epithelium of intestinal type?","no","yes"
"6070","what are correlated with histological appearance of gastric mucosa in different regions?","natomical subdivisions of the stomach","a large amount of the cyst"
"6071","what are natomical subdivisions of the stomach correlated with of gastric mucosa in different regions?","anatomical histological appearance regions","a large amount of the neck region"
"6072","what are well - formed bone?","darker trabeculae","the alveolar spaces"
"6073","are natomical subdivisions of the stomach correlated with histological appearance of gastric mucosa in different regions?","yes","no"
"6074","are a few well - developed cell nests with keratinisation correlated with histological appearance of gastric mucosa in different regions?","no","yes"
"6075","are scanty connective tissue stroma the first to fourth parts of the duodenum?","no","yes"
"6076","a, typhoid ulcers in the small intestine appear characteristically oval with whose long axis parallel to the long axis of the bowel?","their","after ischemic necrosis"
