ID,question,correct_answer,model_output
5483,what does this image show?,dentigerous cyst,osteosarcoma
5484,does this image show dentigerous cyst?,yes,yes
5485,does infiltrative process show dentigerous cyst?,no,no
5486,what is present?,oral,oral
5487,is oral present?,yes,yes
5488,is di george syndrome present?,no,no
5489,what does this image show?,pancreatic fat necrosis,adrenal
5490,does this image show pancreatic fat necrosis?,yes,yes
5491,what is the color of the firm areas with base on the pleura?,dark tan,grey-white
5492,does glomerulosa show pancreatic fat necrosis?,no,no
5493,what does this image show?,adenocarcinoma,stomach
5494,"does this image show adenocarcinoma, head of pancreas?",yes,yes
5495,"does splenomegaly with cirrhosis show adenocarcinoma, head of pancreas?",no,no
5496,what does this image show?,adenocarcinoma,esophagus
5497,"does this image show adenocarcinoma, head of pancreas?",yes,yes
5498,"does stress show adenocarcinoma, head of pancreas?",no,no
5499,what does this image show?,adenocarcinoma,colon
5500,"does this image show adenocarcinoma, mucinous, head of pancreas?",yes,yes
5501,"does excellent vertebral body primary show adenocarcinoma, mucinous, head of pancreas?",no,no
5502,what shows dark tan firm areas with base on the pleura?,the sectioned surface,the lung
5503,what is present?,pancreas,gastrointestinal
5504,is pancreas present?,yes,no
5505,what does this image show?,acute pancreatitis with fat necrosis,larynx
5506,how does this image show acute pancreatitis?,with fat necrosis,with necrosis
5507,does this image show acute pancreatitis with fat necrosis?,yes,yes
5508,does serous cystadenoma show acute pancreatitis with fat necrosis?,no,no
5509,what does this image show?,acute pancreatitis,thyroid
5510,does this image show acute pancreatitis?,yes,yes
5511,does postpartum show acute pancreatitis?,no,no
5512,what does this image show?,acute pancreatitis,pancreatic fat necrosis
5513,what does the sectioned surface show with?,base on the pleura,thickened
5514,does this image show acute pancreatitis?,yes,yes
5515,does mucicarmine show acute pancreatitis?,no,no
5516,what does this image show?,islet cell adenoma,pancreatic fat necrosis
5517,"does this image show islet cell adenoma, non-functional?",yes,yes
5518,"does medial aspect show islet cell adenoma, non-functional?",no,no
5519,where is this?,pancreas,pancreas
5520,what does this image show?,normal pancreas,pancreatic fat necrosis
5521,does this image show normal pancreas?,yes,yes
5522,does ulcer with candida infection show normal pancreas?,no,no
5523,where is this?,pancreas,pancreas
5524,how does the sectioned surface show dark tan firm areas?,with base on the pleura,with haemorrhage
5525,"why does this image show pancreas, thrombi and hemorrhage?",due to disseminated intravascular coagulation dic,due to shock
5526,what does this image show?,pancreas,pancreatic fat necrosis
5527,"does this image show pancreas, thrombi and hemorrhage due to disseminated intravascular coagulation dic?",yes,yes
5528,"does sickle cell disease show pancreas, thrombi and hemorrhage due to disseminated intravascular coagulation dic?",no,no
5529,where is this?,pancreas,pancreas
5530,what does this image show?,cystic fibrosis,thyroid
5531,does this image show cystic fibrosis?,yes,yes
5532,does saggital section typical show cystic fibrosis?,no,no
5533,what is present?,pancreas,endocrine
5534,is pancreas present?,yes,no
5535,does the sectioned surface show dark tan firm areas with base on the pleura?,yes,yes
5536,"is cerebrospinal fluid, smear showing gram negative cocci, neisseria meningitidis, gram stain present?",no,no
5537,where is this?,pancreas,breast
5538,what does this image show?,cystic fibrosis,pancreas
5539,does this image show cystic fibrosis?,yes,yes
5540,does prostate show cystic fibrosis?,no,no
5541,what is present?,pancreas,endocrine
5542,is pancreas present?,yes,yes
5543,is hearts present?,no,no
5544,where is this?,pancreas,pancreas
5545,what does this image show?,cystic fibrosis,thyroid
5546,does electron microscopy show dark tan firm areas with base on the pleura?,no,no
5547,does this image show cystic fibrosis?,yes,yes
5548,does very good example show cystic fibrosis?,no,no
5549,what is present?,pancreas,pancreas
5550,is pancreas present?,yes,yes
5551,is intraductal lesions present?,no,yes
5552,where is this?,pancreas,pancreas
5553,what does this image show?,cystic fibrosis,pancreatic fat necrosis
5554,does this image show cystic fibrosis?,yes,yes
5555,does cephalohematoma show cystic fibrosis?,no,no
5556,what is present?,pancreas,gastrointestinal
5557,"what is considered to culminate in necrosis if the injurious stimulus is not removed, by convention?",reversible injury,tissue repair
5558,what does high-power view of another region show?,failure of normal differentiation,"a characteristic ""salt and pepper"" appearance"
5559,what shows ghostal veoli filled with blood?,infarcted area,the wall of the vessel
5560,is pancreas present?,yes,no
5561,is sets present?,no,no
5562,where is this?,pancreas,urinary
5563,what does this image show?,normal pancreas,pancreatic fat necrosis
5564,does this image show normal pancreas?,yes,yes
5565,does choanal atresia show normal pancreas?,no,no
5566,where is this?,pancreas,pancreas
5567,what does this image show?,pancreatic fat necrosis,colon
5568,does this image show pancreatic fat necrosis?,yes,yes
5569,does pneumocystis show pancreatic fat necrosis?,no,no
5570,what does infarcted area show?,ghostal veoli filled with blood,necrosis and haemorrhage
5571,where is this?,pancreas,gastrointestinal
5572,what does this image show?,pancreatic fat necrosis,pancreatic fat necrosis
5573,does this image show pancreatic fat necrosis?,yes,yes
5574,does amebiasis show pancreatic fat necrosis?,no,no
5575,where is this?,pancreas,pancreas
5576,what does this image show?,pancreatic fat necrosis,skin
5577,does this image show pancreatic fat necrosis?,yes,yes
5578,"does brain, cryptococcal meningitis, pas show pancreatic fat necrosis?",no,no
5579,where is this?,pancreas,skin
5580,what does this image show?,pancreatic fat necrosis,liver
5581,does infarcted area show ghostal veoli filled with blood?,yes,yes
5582,does this image show pancreatic fat necrosis?,yes,yes
5583,does section of spleen through hilum show pancreatic fat necrosis?,no,no
5584,where is this?,pancreas,liver
5585,what stain?,pancreatic islet,hematoxylin eosin
5586,"does pancreatic islet, amyloidosis diabetes mellitus, congo red stain?",yes,yes
5587,does 70yof stain?,no,no
5588,what does this image show?,pancreatic islet,pancreatic fat necrosis
5589,"does this image show pancreatic islet, amyloidosis diabetes mellitus, congo red stain?",yes,yes
5590,"does edema show pancreatic islet, amyloidosis diabetes mellitus, congo red stain?",no,no
5591,where is this?,pancreas,pancreas
5592,does the necrosed area on right side of the field show ghostal veoli filled with blood?,no,yes
5593,what does this image show?,cystadenoma,thyroid
5594,does this image show cystadenoma?,yes,yes
5595,does female reproductive show cystadenoma?,no,no
5596,what is present?,pancreas,endocrine
5597,is pancreas present?,yes,yes
5598,is nodules present?,no,no
5599,where is this?,pancreas,endocrine
5600,what does this image show?,islet cell carcinoma,colon
5601,does this image show islet cell carcinoma?,yes,yes
5602,does endometritis show islet cell carcinoma?,no,no
5603,what show typical coagulative necrosis?,renal tubules and glomeruli,necrotic tumour debris
5604,what is present?,pancreas,colon
5605,is pancreas present?,yes,no
5606,is a barely seen vascular mass extruding from occipital region of skull arms and legs present?,no,no
5607,where is this?,pancreas,colon
5608,what does this image show?,islet cell carcinoma,lung
5609,does this image show islet cell carcinoma?,yes,yes
5610,does pancreas show islet cell carcinoma?,no,no
5611,what is present?,pancreas,endocrine
5612,is pancreas present?,yes,yes
5613,is no cystic aortic lesions present?,no,no
5614,what do renal tubules and glomeruli show?,typical coagulative necrosis,necrosis and haemorrhage
5615,where is this?,pancreas,lung
5616,what does this image show?,lung,lung
5617,"does this image show lung, squamous cell carcinoma fungating lesion right mainstbronchus?",yes,yes
5618,what is present?,respiratory,respiratory
5619,is respiratory present?,yes,yes
5620,where is this?,lung,lung
5621,what does this image show?,normal lung,lung
5622,does this image show normal lung?,yes,yes
5623,what is present?,respiratory,respiratory
5624,is respiratory present?,yes,yes
5625,do renal tubules and glomeruli show typical coagulative necrosis?,yes,yes
5626,where is this?,lung,lung
5627,what does this image show?,hilar lymph nodes,lung
5628,"how does this image show hilar lymph nodes, nodular sclerosing hodgkins disease and diffuse alveolar damage?",with hemorrhagic pneumonia,with hemorrhage
5629,"does this image show hilar lymph nodes, nodular sclerosing hodgkins disease and diffuse alveolar damage with hemorrhagic pneumonia?",yes,yes
5630,what is present?,respiratory,respiratory
5631,is respiratory present?,yes,yes
5632,where is this?,lung,lung
5633,"how many antitrypsin does this image show lung, emphysema and bronchial hemorrhage, alpha-deficiency?",1,one
5634,what does this image show?,lung,esophagus
5635,"does this image show lung, emphysema and bronchial hemorrhage, alpha-1 antitrypsin deficiency?",yes,yes
5636,does sequence of events in the pathogenesis of reversible and irreversible cell injury show typical coagulative necrosis ie?,no,no
5637,"does stress show lung, emphysema and bronchial hemorrhage, alpha-1 antitrypsin deficiency?",no,no
5638,what is present?,respiratory,respiratory
5639,is respiratory present?,yes,yes
5640,is cervix duplication present?,no,no
5641,where is this?,lung,lung
5642,what does this image show?,breast cancer metastasis to lung,lung
5643,does this image show breast cancer metastasis to lung?,yes,yes
5644,does pituitary show breast cancer metastasis to lung?,no,no
5645,what is present?,respiratory,respiratory
5646,is respiratory present?,yes,yes
5647,where is acute inflammatory infiltrate at?,the periphery of the infarct,at the periphery
5648,is metastatic malignant melanoma present?,no,no
5649,where is this?,lung,lung
5650,what does this image show?,lung,lung
5651,"does this image show lung, emphysema severe with bullae?",yes,yes
5652,"does basal skull fracture show lung, emphysema severe with bullae?",no,no
5653,what is present?,respiratory,abdomen
5654,is respiratory present?,yes,yes
5655,is close-up excellent example of interosseous muscle atrophy present?,no,no
5656,where is this?,lung,lung
5657,what does this image show?,lung,lung
5658,what is there at the periphery of the infarct?,acute inflammatory,necrosis of the endothelial lining of the vessel wall
5659,"how does this image show lung, bronchitis and oxygen toxicity?",with hyaline membranes,with hypercapnia
5660,"does this image show lung, bronchitis and oxygen toxicity with hyaline membranes?",yes,yes
5661,"does diagnosis show lung, bronchitis and oxygen toxicity with hyaline membranes?",no,no
5662,what is present?,respiratory,respiratory
5663,is respiratory present?,yes,yes
5664,is this myoma present?,no,no
5665,where is this?,lung,lung
5666,what does this image show?,lung,liver
5667,"does this image show lung, cystic fibrosis?",yes,yes
