"ID","question","correct_answer","model_output"
"5497","does immunostain for growth hormone show buttock and thigh with severe cellulitis and desquamation caused by a clostridium?","no","yes"
"5498","where is this?","skin","heart"
"5499","what does this image show?","large necrotic ulcers over sacrum buttocks and hips","hairy cell leukemia"
"5500","does this image show large necrotic ulcers over sacrum buttocks and hips?","yes","yes"
"5501","does lymphangiomatosis generalized show large necrotic ulcers over sacrum buttocks and hips?","no","yes"
"5502","is adp surrounded by palisades of macrophages and plasma cells marginated peripherally by fibroblasts?","no","yes"
"5503","what is present?","decubitus ulcer","skin"
"5504","is decubitus ulcer present?","yes","yes"
"5505","is subependymal giant cell astrocytoma present?","no","no"
"5506","where is this?","skin","skin"
"5507","what does this image show?","portion of nose typical exophytic lesion with heaped-up margins and central ulceration","cystic fibrosis"
"5508","how does this image show portion of nose typical exophytic lesion?","with heaped-up margins and central ulceration","no"
"5509","does this image show portion of nose typical exophytic lesion with heaped-up margins and central ulceration?","yes","yes"
"5510","does stein leventhal show portion of nose typical exophytic lesion with heaped-up margins and central ulceration?","no","yes"
"5511","what is present?","squamous cell carcinoma","image"
"5512","is squamous cell carcinoma present?","yes","no"
"5513","what is used for demonstration of microbes?","common stains","silver nitrate"
"5514","is this close-up of cut surface infiltrates present?","no","no"
"5515","where is this?","skin","mouth"
"5516","what is present?","petechiae","image"
"5517","is petechiae present?","yes","yes"
"5518","is close-up tumor well shown primary not stated present?","no","no"
"5519","where is this?","skin","eye"
"5520","what does this image show?","good abdominal stria","skin"
"5521","does this image show good abdominal stria?","yes","no"
"5522","does liver show good abdominal stria?","no","no"
"5523","where is this?","skin","skin"
"5524","what is ommon stains used for?","demonstration of microbes","to identify cells and tissues"
"5525","what does this image show?","skin","endometrial polyp"
"5526","does this image show skin, epidermolysis bullosa?","yes","no"
"5527","does view of knee at autopsy show skin, epidermolysis bullosa?","no","no"
"5528","where is this?","skin","heart"
"5529","what does this image show?","skin","endometrial polyp"
"5530","does this image show skin, neurofibromatosis?","yes","no"
"5531","does marfans syndrome show skin, neurofibromatosis?","no","no"
"5532","where is this?","skin","skin"
"5533","what does this image show?","skin","skin"
"5534","does this image show skin, neurofibromatosis?","yes","no"
"5535","is ommon stains used for demonstration of microbes?","yes","yes"
"5536","does monoclonal gammopathy show skin, neurofibromatosis?","no","no"
"5537","where is this?","skin","skin"
"5538","what does this image show?","skin","skin"
"5539","does this image show skin, kaposis 's sarcoma?","yes","yes"
"5540","does exostosis show skin, kaposis 's sarcoma?","no","no"
"5541","where is this?","skin","skin"
"5542","what does this image show?","thermal burned skin","skin"
"5543","does this image show thermal burned skin?","yes","no"
"5544","does larynx show thermal burned skin?","no","no"
"5545","where is this?","skin","skin"
"5546","is endothelial injury used for demonstration of microbes?","no","no"
"5547","what does this image show?","thermal burned skin","endometrial polyp"
"5548","does this image show thermal burned skin?","yes","no"
"5549","does parathyroid show thermal burned skin?","no","no"
"5550","where is this?","skin","skin"
"5551","what does this image show?","thermal burned skin","skin"
"5552","does this image show thermal burned skin?","yes","no"
"5553","does amyloidosis show thermal burned skin?","no","no"
"5554","where is this?","skin","skin"
"5555","what does this image show?","demodex folliculorum","endometrial polyp"
"5556","does this image show demodex folliculorum?","yes","no"
"5557","is the wall of the artery composed of hematopoietic marrow and marrow fat cells attached to a thrombus?","no","no"
"5558","is this bone marrow from an infant infected with parvovirus b19?","yes","no"
"5559","what shows palisade layer of histiocytes?","cyst wall","image"
"5560","does testicle show demodex folliculorum?","no","no"
"5561","where is this?","skin","digestive system"
"5562","what is present?","molluscum contagiosum","image"
"5563","is molluscum contagiosum present?","yes","no"
"5564","is close-up of lesion present?","no","yes"
"5565","where is this?","skin","digestive system"
"5566","what does this image show?","typical lesion with giant cells and foreign material","cerebral cortex"
"5567","how does this image show typical lesion?","with giant cells and foreign material","shows typical lesion"
"5568","does this image show typical lesion with giant cells and foreign material?","yes","yes"
"5569","does mucinous cystadenocarcinoma show typical lesion with giant cells and foreign material?","no","no"
"5570","what does the cyst wall show?","palisade layer of histiocytes","fibrous tissue"
"5571","what is present?","suture granuloma","hemorrhagic infarction"
"5572","is suture granuloma present?","yes","no"
"5573","is this photo present?","no","yes"
"5574","where is this?","skin","eye"
"5575","what does this image show?","cells deep in skin lesion with no pigment","endometrial polyp"
"5576","does this image show cells deep in skin lesion with no pigment?","yes","yes"
"5577","does lesion of myocytolysis show cells deep in skin lesion with no pigment?","no","no"
"5578","what is present?","malignant melanoma","image"
"5579","is normal ovary present?","no","no"
"5580","where is this?","skin","endocrine gland"
"5581","does the cyst wall show palisade layer of histiocytes?","yes","no"
"5582","what does this image show?","skin","endometrial polyp"
"5583","does atrophy secondary to pituitectomy show skin, herpes inclusions?","no","no"
"5584","where is this?","skin","digestive system"
"5585","what does this image show?","skin","endometrial polyp"
"5586","does close-up tumor well shown primary not stated show skin, herpes inclusions?","no","no"
"5587","where is this?","skin","digestive"
"5588","what does this image show?","fixed tissue trachea and arteries surrounded by dense tumor tissue horizontal section","cerebral hemorrhage"
"5589","does infant body show fixed tissue trachea and arteries surrounded by dense tumor tissue horizontal section?","no","no"
"5590","what is present?","thorax","heart"
"5591","is aorta present?","no","no"
"5592","does sectioned slice of the liver show palisade layer of histiocytes?","no","no"
"5593","what is present?","metastatic carcinoma","heart"
"5594","is close-up tumor present?","no","no"
"5595","where is this?","thorax","heart"
"5596","how is fixed tissue trachea and arteries surrounded by tumor tissue horizontal section?","dense","this is a section of a tracheal aneurysm"
"5597","how is fixed tissue trachea and arteries surrounded by dense tumor tissue section?","horizontal","sectioned"
"5598","what does this image show?","near if not natural color saggital sections very good example of many myeloma lesions","osteomyelitis"
"5599","what is present?","thorax","bone"
"5600","where is this?","thorax","heart"
"5601","what does this image show?","normal kidney","renal abscess"
"5602","where is this?","urinary","kidney"
"5603","what is seen in the cyst while the cyst wall shows palisade layer of histiocytes?","worm","cystic lymphangioma"
"5604","what does this image show?","horseshoe kidney in an adult","endocrine tumor of the pancreas"
"5605","where is this?","urinary","heart"
"5606","what does this image show?","kidney","cystic fibrosis"
"5607","does this image show kidney, adult polycystic kidney?","yes","yes"
"5608","does exact cause show kidney, adult polycystic kidney?","no","no"
"5609","where is this?","urinary","heart"
"5610","what does this image show?","kidney","cystic fibrosis"
"5611","does this image show kidney, hemochromatosis, chronic scarring?","yes","no"
"5612","does mesothelioma show kidney, hemochromatosis, chronic scarring?","no","no"
"5613","where is this?","urinary","gastrointestinal"
"5614","what is the worm seen in while the cyst wall shows palisade layer of histiocytes?","in the cyst","cysticercosis"
"5615","what does this image show?","kidney","renal angiomyolipoma"
"5616","does this image show kidney, amyloidosis?","yes","yes"
"5617","does malignant histiocytosis show kidney, amyloidosis?","no","no"
"5618","where is this?","urinary","heart"
"5619","what does this image show?","renal cell carcinoma with extension into vena cava","endometrial polyp"
"5620","does this image show renal cell carcinoma with extension into vena cava?","yes","yes"
"5621","does granulomata slide show renal cell carcinoma with extension into vena cava?","no","no"
"5622","where is this?","urinary","gastrointestinal"
"5623","does this image show kidney, hypoplasia and compensatory hypertrophy 300 grams left?","yes","yes"
"5624","does conjoined twins show kidney, hypoplasia and compensatory hypertrophy 300 grams left?","no","yes"
"5625","is the worm seen in the cyst while the cyst wall shows palisade layer of histiocytes?","yes","yes"
"5626","where is this?","urinary","kidney"
"5627","what does this image show?","kidney","cerebral hemorrhage"
"5628","does this image show kidney, staghorn calculi?","yes","yes"
